User_ID,Device_ID,Cookie,Events,Experiment_Group,Conversion
3334,device_1144,cookie_3941,2,B,0
3335,device_3998,cookie_4877,4,A,0
3336,device_3128,cookie_1451,15,A,0
3337,device_1120,cookie_3447,15,B,0
3338,device_3890,cookie_3401,18,B,0
3339,device_3355,cookie_6358,13,B,0
3340,device_3295,cookie_1660,9,A,0
3341,device_4299,cookie_771,17,A,0
3342,device_4957,cookie_3630,2,B,0
3343,device_1783,cookie_6521,6,B,0
3344,device_2127,cookie_5703,13,B,0
3345,device_1156,cookie_3873,1,B,0
3346,device_2313,cookie_2829,15,B,0
3347,device_4030,cookie_2042,16,B,0
3348,device_4549,cookie_6500,17,A,1
3349,device_937,cookie_236,12,B,0
3350,device_4413,cookie_5215,17,A,0
3351,device_2346,cookie_4811,5,B,0
3352,device_4442,cookie_3201,18,B,1
3353,device_1684,cookie_4155,19,A,0
3354,device_2589,cookie_236,6,A,0
3355,device_4995,cookie_5190,7,A,0
3356,device_1127,cookie_6769,9,A,0
3357,device_1599,cookie_1544,6,B,0
3358,device_2625,cookie_2917,11,A,0
3359,device_664,cookie_6558,16,B,1
3360,device_4064,cookie_6634,4,A,0
3361,device_1133,cookie_1651,8,B,0
3362,device_1432,cookie_3044,14,B,1
3363,device_3301,cookie_6110,3,B,0
3364,device_3483,cookie_5003,18,B,0
3365,device_1730,cookie_1556,19,B,0
3366,device_4563,cookie_6310,1,B,0
3367,device_768,cookie_5972,6,A,0
3368,device_1607,cookie_26,20,B,0
3369,device_1511,cookie_2797,4,A,0
3370,device_1397,cookie_6550,17,A,1
3371,device_2155,cookie_40,18,B,0
3372,device_2877,cookie_1926,20,A,0
3373,device_96,cookie_859,4,B,0
3374,device_2664,cookie_1247,10,A,0
3375,device_913,cookie_1120,3,B,0
3376,device_611,cookie_6260,13,A,0
3377,device_3969,cookie_6661,16,B,0
3378,device_3757,cookie_871,19,B,0
3379,device_1456,cookie_4786,1,B,0
3380,device_1859,cookie_2896,15,B,0
3381,device_4422,cookie_6242,6,A,0
3382,device_3207,cookie_1890,19,B,0
3383,device_2300,cookie_1306,9,A,0
3384,device_4662,cookie_1665,13,A,0
3385,device_3364,cookie_5160,15,A,0
3386,device_4464,cookie_5505,5,B,0
3387,device_4333,cookie_1139,7,A,0
3388,device_3896,cookie_1792,14,A,0
3389,device_4039,cookie_3575,15,A,0
3390,device_3281,cookie_204,6,B,1
3391,device_2866,cookie_6313,6,B,0
3392,device_3404,cookie_3788,13,A,1
3393,device_1552,cookie_498,15,B,0
3394,device_1319,cookie_3345,8,B,0
3395,device_2391,cookie_6023,13,A,0
3396,device_121,cookie_2065,15,A,0
3397,device_4084,cookie_4542,19,B,0
3398,device_4463,cookie_2670,15,A,0
3399,device_3113,cookie_5985,4,B,0
3400,device_2415,cookie_169,20,B,0
3401,device_2466,cookie_453,17,B,0
3402,device_755,cookie_6151,13,B,0
3403,device_973,cookie_2860,13,B,0
3404,device_2592,cookie_5237,7,B,0
3405,device_4846,cookie_817,15,A,0
3406,device_1002,cookie_2774,18,A,0
3407,device_1050,cookie_250,5,B,1
3408,device_609,cookie_1781,15,B,0
3409,device_3979,cookie_4251,1,B,0
3410,device_1593,cookie_1502,19,A,0
3411,device_2494,cookie_51,18,B,0
3412,device_4032,cookie_5246,19,A,0
3413,device_3294,cookie_3584,7,B,0
3414,device_3558,cookie_5496,20,B,0
3415,device_4072,cookie_5547,18,A,0
3416,device_1445,cookie_1514,20,A,1
3417,device_4868,cookie_2708,10,B,0
3418,device_396,cookie_2743,16,B,0
3419,device_4401,cookie_3240,14,B,0
3420,device_1474,cookie_4181,6,A,0
3421,device_126,cookie_5078,7,A,0
3422,device_786,cookie_880,10,A,0
3423,device_6,cookie_5776,14,A,0
3424,device_3831,cookie_4716,8,A,1
3425,device_4526,cookie_5643,4,A,0
3426,device_2915,cookie_2006,6,B,0
3427,device_3460,cookie_6177,17,B,1
3428,device_125,cookie_3046,8,A,0
3429,device_4994,cookie_1465,11,B,0
3430,device_1237,cookie_3152,9,B,1
3431,device_777,cookie_6635,1,A,0
3432,device_4305,cookie_2880,18,B,0
3433,device_2283,cookie_3052,9,A,1
3434,device_1252,cookie_1768,3,A,0
3435,device_1423,cookie_3406,1,B,0
3436,device_2643,cookie_5607,13,A,0
3437,device_4141,cookie_580,6,A,0
3438,device_1637,cookie_4739,4,A,1
3439,device_333,cookie_842,1,A,0
3440,device_1519,cookie_5005,6,A,0
3441,device_4900,cookie_1105,6,A,0
3442,device_244,cookie_6794,4,A,0
3443,device_1295,cookie_3558,16,A,0
3444,device_1648,cookie_4232,1,B,0
3445,device_3048,cookie_2840,8,B,0
3446,device_4039,cookie_823,17,B,0
3447,device_1878,cookie_4261,20,A,0
3448,device_2498,cookie_6684,1,A,0
3449,device_3714,cookie_6102,19,B,1
3450,device_4684,cookie_3479,7,B,0
3451,device_3558,cookie_2700,18,B,0
3452,device_3904,cookie_3324,4,A,1
3453,device_2672,cookie_513,18,B,0
3454,device_2015,cookie_3637,13,B,0
3455,device_4221,cookie_1914,6,A,0
3456,device_2803,cookie_6197,15,B,0
3457,device_1388,cookie_3236,1,A,0
3458,device_3858,cookie_2132,8,A,0
3459,device_2862,cookie_6911,8,A,0
3460,device_4217,cookie_5036,19,B,0
3461,device_1835,cookie_179,20,B,0
3462,device_1739,cookie_5289,9,A,0
3463,device_4859,cookie_631,1,B,0
3464,device_3040,cookie_2519,8,B,0
3465,device_4367,cookie_3272,12,B,0
3466,device_3607,cookie_5931,18,B,0
3467,device_1636,cookie_2855,10,A,0
3468,device_731,cookie_221,3,B,0
3469,device_4294,cookie_605,5,A,0
3470,device_2913,cookie_5000,13,A,1
3471,device_2501,cookie_1595,11,B,0
3472,device_3905,cookie_1198,12,A,0
3473,device_4017,cookie_855,13,B,0
3474,device_3430,cookie_3693,13,B,0
3475,device_4205,cookie_3807,4,A,0
3476,device_4760,cookie_5587,15,A,0
3477,device_1137,cookie_4243,13,A,1
3478,device_3354,cookie_4300,16,A,0
3479,device_2122,cookie_3584,10,B,0
3480,device_2133,cookie_6052,13,B,0
3481,device_3015,cookie_3161,7,B,1
3482,device_3820,cookie_6952,15,A,0
3483,device_3018,cookie_6845,20,A,0
3484,device_2876,cookie_953,7,A,0
3485,device_3068,cookie_3688,6,B,0
3486,device_3005,cookie_2228,6,A,0
3487,device_328,cookie_643,5,B,1
3488,device_1006,cookie_3977,4,A,0
3489,device_2032,cookie_1207,3,B,0
3490,device_2898,cookie_1122,4,B,0
3491,device_1290,cookie_4862,12,A,0
3492,device_289,cookie_6591,20,A,0
3493,device_3320,cookie_917,4,B,0
3494,device_19,cookie_3323,11,B,0
3495,device_4642,cookie_5868,14,A,0
3496,device_2291,cookie_5823,9,A,0
3497,device_4625,cookie_2365,7,B,0
3498,device_2692,cookie_5282,6,A,0
3499,device_1464,cookie_1959,10,B,0
3500,device_2086,cookie_317,4,B,0
3501,device_899,cookie_4535,16,A,0
3502,device_3333,cookie_5438,14,A,0
3503,device_2467,cookie_3572,15,A,0
3504,device_2631,cookie_4314,1,A,0
3505,device_2193,cookie_5786,13,A,0
3506,device_3367,cookie_121,20,B,0
3507,device_2986,cookie_805,11,B,1
3508,device_4789,cookie_3207,6,A,0
3509,device_3894,cookie_4310,20,A,0
3510,device_3344,cookie_4395,13,A,0
3511,device_3481,cookie_2086,15,B,0
3512,device_2717,cookie_1229,16,A,0
3513,device_2985,cookie_1050,6,A,0
3514,device_1710,cookie_6369,8,B,0
3515,device_663,cookie_4293,14,B,0
3516,device_4898,cookie_2357,8,A,0
3517,device_4057,cookie_1911,5,A,0
3518,device_546,cookie_2996,13,A,0
3519,device_3111,cookie_3183,14,B,0
3520,device_3718,cookie_1799,10,A,0
3521,device_487,cookie_2648,18,A,0
3522,device_4853,cookie_3415,17,A,0
3523,device_2308,cookie_2595,13,B,0
3524,device_1550,cookie_1585,12,B,0
3525,device_1862,cookie_1899,8,A,0
3526,device_936,cookie_5709,11,A,1
3527,device_1319,cookie_5223,19,B,0
3528,device_2972,cookie_4992,2,B,0
3529,device_1034,cookie_135,1,B,0
3530,device_4092,cookie_3738,7,B,0
3531,device_1805,cookie_6698,12,B,0
3532,device_2846,cookie_4932,18,B,1
3533,device_2441,cookie_1066,3,B,0
3534,device_3581,cookie_725,11,B,0
3535,device_2772,cookie_286,3,B,0
3536,device_1308,cookie_2598,7,A,0
3537,device_3208,cookie_4237,13,A,0
3538,device_509,cookie_3524,16,A,0
3539,device_4384,cookie_5261,19,B,0
3540,device_1270,cookie_1583,5,A,0
3541,device_3841,cookie_3003,1,B,0
3542,device_2426,cookie_5741,4,B,0
3543,device_1983,cookie_6115,18,A,0
3544,device_1327,cookie_5310,16,B,0
3545,device_1366,cookie_6080,2,A,0
3546,device_4560,cookie_3632,8,A,0
3547,device_4997,cookie_2431,1,A,0
3548,device_1145,cookie_6902,15,B,0
3549,device_18,cookie_3032,4,A,0
3550,device_1969,cookie_829,11,B,1
3551,device_689,cookie_3147,17,A,0
3552,device_3004,cookie_6802,10,A,1
3553,device_1377,cookie_1111,16,A,0
3554,device_4706,cookie_5180,17,B,0
3555,device_432,cookie_53,3,B,0
3556,device_4743,cookie_3513,3,B,0
3557,device_3810,cookie_2977,10,A,1
3558,device_4381,cookie_6207,5,A,0
3559,device_904,cookie_2787,7,B,0
3560,device_4518,cookie_2735,1,B,0
3561,device_501,cookie_2750,4,B,0
3562,device_2327,cookie_2382,12,B,0
3563,device_2827,cookie_6772,14,B,0
3564,device_2053,cookie_5491,10,B,0
3565,device_1945,cookie_1961,11,A,0
3566,device_4933,cookie_3109,17,B,0
3567,device_2052,cookie_1469,14,A,0
3568,device_2676,cookie_4425,9,A,0
3569,device_3639,cookie_4145,18,B,0
3570,device_150,cookie_6890,16,B,0
3571,device_1054,cookie_5769,5,A,0
3572,device_187,cookie_1101,17,B,0
3573,device_350,cookie_4463,10,B,0
3574,device_956,cookie_2981,3,A,0
3575,device_99,cookie_2733,12,A,0
3576,device_4704,cookie_6730,19,A,1
3577,device_2560,cookie_6730,20,B,0
3578,device_1278,cookie_1548,2,A,0
3579,device_3898,cookie_2185,9,B,0
3580,device_1422,cookie_5421,6,A,1
3581,device_1031,cookie_4204,6,A,0
3582,device_4560,cookie_4130,19,A,0
3583,device_3735,cookie_946,19,B,0
3584,device_1788,cookie_4529,5,B,0
3585,device_1393,cookie_1760,9,A,0
3586,device_1857,cookie_4403,14,A,0
3587,device_3575,cookie_4260,10,A,0
3588,device_1109,cookie_6645,13,B,0
3589,device_1876,cookie_2139,17,A,0
3590,device_4059,cookie_4285,4,B,0
3591,device_4008,cookie_3604,17,A,0
3592,device_4033,cookie_1115,8,A,1
3593,device_4570,cookie_5332,11,A,0
3594,device_1151,cookie_2471,17,A,0
3595,device_972,cookie_2441,18,A,0
3596,device_910,cookie_4493,7,A,0
3597,device_3545,cookie_6519,19,B,0
3598,device_3955,cookie_3784,18,A,0
3599,device_3671,cookie_243,11,B,0
3600,device_2541,cookie_1563,1,A,0
3601,device_2088,cookie_1243,12,A,0
3602,device_1102,cookie_6686,15,B,0
3603,device_1732,cookie_398,6,A,0
3604,device_4084,cookie_5291,1,B,0
3605,device_1630,cookie_6632,8,B,0
3606,device_23,cookie_3193,11,A,0
3607,device_1368,cookie_5067,6,B,0
3608,device_1971,cookie_5062,19,B,0
3609,device_1722,cookie_1992,2,A,0
3610,device_1034,cookie_2521,2,B,0
3611,device_3745,cookie_3959,17,A,0
3612,device_3405,cookie_3189,1,A,0
3613,device_3416,cookie_91,15,A,0
3614,device_2454,cookie_5402,18,A,1
3615,device_215,cookie_2030,8,B,0
3616,device_1415,cookie_6225,9,A,0
3617,device_1923,cookie_3830,7,A,0
3618,device_3988,cookie_2364,12,B,1
3619,device_1040,cookie_5106,3,A,1
3620,device_996,cookie_6960,2,A,0
3621,device_3444,cookie_5569,8,B,0
3622,device_2951,cookie_3612,5,B,0
3623,device_4098,cookie_6457,16,B,0
3624,device_2750,cookie_6893,1,B,0
3625,device_2349,cookie_2579,13,B,1
3626,device_3240,cookie_4023,8,B,0
3627,device_4811,cookie_3727,6,B,0
3628,device_4052,cookie_2015,14,A,0
3629,device_498,cookie_1473,14,B,0
3630,device_475,cookie_505,2,B,0
3631,device_3401,cookie_2516,19,B,0
3632,device_589,cookie_4994,13,A,0
3633,device_1784,cookie_1077,19,A,1
3634,device_3709,cookie_1121,2,B,0
3635,device_4081,cookie_2958,7,B,0
3636,device_3469,cookie_5951,12,B,0
3637,device_2889,cookie_4337,4,A,0
3638,device_892,cookie_1453,9,A,0
3639,device_3439,cookie_5757,3,B,0
3640,device_2601,cookie_6369,3,A,0
3641,device_3165,cookie_2377,17,B,0
3642,device_2894,cookie_4245,5,A,0
3643,device_1207,cookie_315,6,A,0
3644,device_1378,cookie_4881,4,B,0
3645,device_4715,cookie_3125,4,B,0
3646,device_3369,cookie_148,1,B,0
3647,device_1125,cookie_3636,2,B,0
3648,device_4699,cookie_5552,5,A,1
3649,device_2618,cookie_2184,16,A,0
3650,device_1936,cookie_2472,5,A,0
3651,device_168,cookie_5038,1,B,0
3652,device_4806,cookie_4334,12,A,0
3653,device_2285,cookie_6312,13,B,0
3654,device_3538,cookie_5041,11,A,0
3655,device_3443,cookie_3036,15,B,0
3656,device_1812,cookie_1878,15,B,0
3657,device_3276,cookie_3654,2,A,0
3658,device_578,cookie_5412,14,B,0
3659,device_1247,cookie_3330,16,B,0
3660,device_3144,cookie_980,18,A,0
3661,device_4227,cookie_156,1,B,0
3662,device_881,cookie_3838,13,B,0
3663,device_4491,cookie_3996,19,B,1
3664,device_2713,cookie_6678,8,A,0
3665,device_2512,cookie_4699,11,A,0
3666,device_811,cookie_5496,13,B,0
3667,device_167,cookie_2185,16,A,0
3668,device_1242,cookie_1388,13,B,0
3669,device_2448,cookie_2938,3,B,0
3670,device_817,cookie_6492,3,B,0
3671,device_1098,cookie_5403,16,B,0
3672,device_621,cookie_4276,20,B,1
3673,device_4688,cookie_2259,12,A,0
3674,device_4080,cookie_5653,12,B,0
3675,device_4008,cookie_5491,7,A,1
3676,device_1253,cookie_4845,20,A,0
3677,device_1657,cookie_3612,17,B,0
3678,device_1312,cookie_2769,3,B,0
3679,device_3047,cookie_6737,13,A,0
3680,device_2977,cookie_5194,2,A,0
3681,device_2871,cookie_3534,12,A,1
3682,device_4362,cookie_543,13,B,0
3683,device_4886,cookie_5451,10,A,0
3684,device_275,cookie_939,4,B,0
3685,device_398,cookie_3998,10,B,0
3686,device_1281,cookie_4554,19,B,0
3687,device_2977,cookie_2130,16,A,0
3688,device_4082,cookie_5731,3,B,1
3689,device_2611,cookie_6369,1,B,0
3690,device_3126,cookie_5645,16,B,0
3691,device_2741,cookie_1719,8,B,0
3692,device_1166,cookie_5748,6,B,0
3693,device_4527,cookie_6391,11,A,0
3694,device_1344,cookie_6708,15,B,1
3695,device_2195,cookie_578,16,B,0
3696,device_4289,cookie_4208,8,A,0
3697,device_3452,cookie_5797,11,B,0
3698,device_488,cookie_6174,10,A,0
3699,device_4434,cookie_4713,4,B,0
3700,device_2302,cookie_5690,14,A,0
3701,device_3332,cookie_2494,18,A,0
3702,device_3188,cookie_2719,10,B,0
3703,device_715,cookie_216,2,B,0
3704,device_4929,cookie_2072,16,B,0
3705,device_2675,cookie_1881,5,A,0
3706,device_2918,cookie_3756,2,A,0
3707,device_4854,cookie_59,7,A,0
3708,device_1767,cookie_374,11,B,0
3709,device_736,cookie_728,7,A,1
3710,device_999,cookie_6161,8,A,0
3711,device_2119,cookie_6475,7,B,0
3712,device_3216,cookie_4149,5,A,0
3713,device_136,cookie_3536,16,A,0
3714,device_1221,cookie_2605,14,B,0
3715,device_1070,cookie_1903,5,A,0
3716,device_4742,cookie_3128,6,B,0
3717,device_4555,cookie_2724,12,B,0
3718,device_1035,cookie_2284,10,B,0
3719,device_349,cookie_999,3,B,0
3720,device_1689,cookie_2291,15,B,0
3721,device_1204,cookie_2793,14,A,0
3722,device_4055,cookie_221,2,A,0
3723,device_4007,cookie_6806,7,B,0
3724,device_1100,cookie_973,4,B,0
3725,device_4828,cookie_188,6,A,0
3726,device_4908,cookie_1956,16,B,0
3727,device_1388,cookie_4903,19,B,0
3728,device_2356,cookie_3622,17,B,0
3729,device_334,cookie_4900,18,A,0
3730,device_4994,cookie_2079,13,A,0
3731,device_1328,cookie_6804,10,B,0
3732,device_3524,cookie_3996,5,B,0
3733,device_2506,cookie_4398,18,A,0
3734,device_4183,cookie_4988,12,A,0
3735,device_2973,cookie_1873,16,B,0
3736,device_891,cookie_6431,2,B,0
3737,device_1970,cookie_5902,2,A,0
3738,device_1126,cookie_6431,12,A,1
3739,device_4505,cookie_3519,4,A,1
3740,device_87,cookie_441,20,B,0
3741,device_4112,cookie_1550,5,A,0
3742,device_897,cookie_1881,10,B,0
3743,device_1304,cookie_6538,11,A,0
3744,device_2551,cookie_2363,11,A,1
3745,device_2626,cookie_1166,2,A,0
3746,device_285,cookie_561,12,A,0
3747,device_1953,cookie_324,18,B,0
3748,device_4893,cookie_6955,4,B,1
3749,device_4121,cookie_1170,9,A,0
3750,device_1965,cookie_4255,12,B,1
3751,device_2913,cookie_3080,14,A,0
3752,device_3052,cookie_339,17,A,0
3753,device_1534,cookie_1036,3,A,0
3754,device_16,cookie_6073,16,A,0
3755,device_764,cookie_3323,19,B,0
3756,device_2461,cookie_3168,11,A,0
3757,device_441,cookie_3183,1,A,0
3758,device_474,cookie_799,3,B,0
3759,device_3810,cookie_4766,16,A,0
3760,device_4530,cookie_5765,5,A,0
3761,device_2027,cookie_3850,6,A,1
3762,device_4185,cookie_3627,3,B,0
3763,device_1584,cookie_1178,12,A,0
3764,device_347,cookie_2729,20,B,0
3765,device_3222,cookie_790,18,A,0
3766,device_2064,cookie_4338,3,A,0
3767,device_1508,cookie_3663,8,B,0
3768,device_3093,cookie_5503,14,A,0
3769,device_2613,cookie_1214,9,A,0
3770,device_1371,cookie_5482,5,B,0
3771,device_4574,cookie_3330,20,B,0
3772,device_257,cookie_5076,5,B,0
3773,device_1768,cookie_5228,8,B,0
3774,device_2574,cookie_3940,4,B,0
3775,device_3659,cookie_4902,6,A,0
3776,device_4378,cookie_6343,19,B,1
3777,device_13,cookie_6388,2,A,0
3778,device_233,cookie_5504,9,A,0
3779,device_3524,cookie_5711,17,A,0
3780,device_3104,cookie_2477,11,B,0
3781,device_4184,cookie_5617,19,B,0
3782,device_1851,cookie_496,1,A,0
3783,device_1901,cookie_5968,9,B,0
3784,device_3722,cookie_3873,18,B,0
3785,device_2335,cookie_4043,16,B,0
3786,device_3148,cookie_4701,10,B,0
3787,device_4716,cookie_2604,4,A,0
3788,device_3109,cookie_6323,13,A,0
3789,device_138,cookie_4469,10,B,1
3790,device_24,cookie_3442,6,A,0
3791,device_1138,cookie_4741,14,B,0
3792,device_1111,cookie_850,9,B,1
3793,device_4559,cookie_6024,20,A,0
3794,device_1347,cookie_6685,19,A,0
3795,device_3824,cookie_3075,15,A,0
3796,device_1428,cookie_4737,20,B,0
3797,device_3601,cookie_4801,4,A,0
3798,device_3572,cookie_1013,2,B,0
3799,device_2691,cookie_3992,6,A,0
3800,device_46,cookie_2587,18,A,0
3801,device_3886,cookie_3396,20,B,0
3802,device_4213,cookie_5907,2,B,0
3803,device_2721,cookie_5782,20,B,0
3804,device_3696,cookie_2577,1,B,0
3805,device_2266,cookie_2357,6,B,0
3806,device_440,cookie_2853,1,B,0
3807,device_3858,cookie_4179,18,B,0
3808,device_1977,cookie_6133,11,B,0
3809,device_1509,cookie_3815,13,A,1
3810,device_1204,cookie_3938,19,B,1
3811,device_2068,cookie_2028,14,B,0
3812,device_4162,cookie_278,20,A,0
3813,device_145,cookie_3905,7,B,0
3814,device_2082,cookie_342,17,A,0
3815,device_4263,cookie_3423,3,A,0
3816,device_3097,cookie_1168,14,B,0
3817,device_3049,cookie_431,15,A,0
3818,device_2987,cookie_2426,18,B,0
3819,device_1400,cookie_2658,19,A,0
3820,device_953,cookie_5543,7,A,0
3821,device_4085,cookie_341,12,A,1
3822,device_4510,cookie_6903,19,B,0
3823,device_3815,cookie_6769,14,B,1
3824,device_4178,cookie_4671,10,A,1
3825,device_3773,cookie_4421,2,A,0
3826,device_2406,cookie_5593,15,B,0
3827,device_3395,cookie_6543,13,B,0
3828,device_3335,cookie_5916,13,A,0
3829,device_4432,cookie_2062,9,A,0
3830,device_4612,cookie_5278,14,B,0
3831,device_1966,cookie_2970,20,B,0
3832,device_4317,cookie_4787,20,B,0
3833,device_1394,cookie_6780,4,B,0
3834,device_1817,cookie_3924,8,B,0
3835,device_1038,cookie_5073,14,A,0
3836,device_2955,cookie_6017,17,B,1
3837,device_1983,cookie_3534,7,A,0
3838,device_4762,cookie_3423,17,B,0
3839,device_1045,cookie_5655,20,A,0
3840,device_1067,cookie_3629,19,B,1
3841,device_32,cookie_2167,7,B,0
3842,device_4595,cookie_180,4,A,0
3843,device_1889,cookie_6849,1,A,0
3844,device_3979,cookie_5524,1,B,0
3845,device_4513,cookie_3220,20,B,1
3846,device_1603,cookie_2472,12,B,0
3847,device_1367,cookie_6384,5,B,0
3848,device_2118,cookie_441,3,B,0
3849,device_3188,cookie_6050,7,A,0
3850,device_159,cookie_2593,8,A,1
3851,device_3589,cookie_5979,15,B,0
3852,device_2213,cookie_5527,1,A,0
3853,device_4677,cookie_1955,5,A,1
3854,device_3499,cookie_5527,11,A,0
3855,device_911,cookie_6020,9,B,0
3856,device_368,cookie_1034,3,A,0
3857,device_4267,cookie_4307,19,B,0
3858,device_221,cookie_6408,4,A,1
3859,device_420,cookie_6170,8,B,0
3860,device_4617,cookie_5509,20,A,0
3861,device_524,cookie_4482,9,B,0
3862,device_1872,cookie_4630,19,B,0
3863,device_4359,cookie_6919,1,A,0
3864,device_3050,cookie_1667,15,B,0
3865,device_413,cookie_3274,6,B,1
3866,device_4796,cookie_962,2,B,0
3867,device_951,cookie_2349,11,B,0
3868,device_2279,cookie_4333,16,B,0
3869,device_1280,cookie_1093,11,B,0
3870,device_585,cookie_4082,2,B,0
3871,device_4357,cookie_509,8,B,0
3872,device_1281,cookie_6484,9,A,0
3873,device_3179,cookie_260,11,A,0
3874,device_2261,cookie_3167,4,B,1
3875,device_4307,cookie_2975,15,B,0
3876,device_96,cookie_5599,16,A,1
3877,device_1187,cookie_4830,2,A,1
3878,device_1423,cookie_986,8,A,0
3879,device_1746,cookie_2589,4,B,0
3880,device_3259,cookie_4658,17,A,0
3881,device_3845,cookie_4689,4,B,0
3882,device_3151,cookie_4896,16,B,0
3883,device_413,cookie_5049,6,A,1
3884,device_2923,cookie_2255,6,B,0
3885,device_2027,cookie_2343,15,B,0
3886,device_8,cookie_3571,20,B,0
3887,device_3211,cookie_3938,11,B,0
3888,device_856,cookie_4986,12,A,0
3889,device_4884,cookie_6900,7,A,0
3890,device_1302,cookie_981,10,B,1
3891,device_924,cookie_236,8,B,0
3892,device_3686,cookie_621,11,A,0
3893,device_503,cookie_5003,3,B,0
3894,device_2658,cookie_2275,4,A,0
3895,device_1226,cookie_2170,16,B,1
3896,device_3712,cookie_4623,8,B,0
3897,device_1381,cookie_6917,12,A,0
3898,device_613,cookie_1988,1,A,0
3899,device_2475,cookie_371,12,A,1
3900,device_579,cookie_6629,9,A,0
3901,device_4674,cookie_2653,8,B,0
3902,device_1419,cookie_6574,12,A,0
3903,device_4578,cookie_4212,7,B,0
3904,device_4510,cookie_2749,5,A,0
3905,device_3269,cookie_1546,6,A,0
3906,device_1853,cookie_4240,2,B,0
3907,device_3076,cookie_4116,9,A,0
3908,device_867,cookie_5034,19,A,0
3909,device_2089,cookie_69,9,A,0
3910,device_3298,cookie_6217,11,A,0
3911,device_2957,cookie_5059,11,B,0
3912,device_1683,cookie_1341,14,B,0
3913,device_1308,cookie_2618,18,A,0
3914,device_1862,cookie_1337,19,A,0
3915,device_1223,cookie_3878,3,A,1
3916,device_2631,cookie_2660,6,B,0
3917,device_3254,cookie_4934,15,B,0
3918,device_1655,cookie_3468,20,B,0
3919,device_2434,cookie_5974,1,B,0
3920,device_2702,cookie_6267,8,A,0
3921,device_4475,cookie_1227,7,A,0
3922,device_3654,cookie_6640,5,A,1
3923,device_1394,cookie_2360,16,B,0
3924,device_1213,cookie_4362,9,A,0
3925,device_3451,cookie_1308,20,B,0
3926,device_2929,cookie_4916,19,B,0
3927,device_1018,cookie_3947,13,A,0
3928,device_2063,cookie_5348,1,A,0
3929,device_1326,cookie_4326,9,A,0
3930,device_883,cookie_6313,14,B,0
3931,device_4985,cookie_5900,2,B,0
3932,device_2657,cookie_3659,1,A,0
3933,device_4958,cookie_4668,20,A,0
3934,device_4376,cookie_4144,3,B,0
3935,device_1677,cookie_5737,19,A,0
3936,device_3936,cookie_5505,10,B,0
